...1,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat,weekdays,city
1081,254.97803122370755,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,0,4.156425859388155,0.2056284154259861,72.95362779054021,11.119635360314945,96.2216556839957,20.35757745754161,13.41543,52.56078,FALSE,berlin
1083,448.72394129195095,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,92,3,1.7121750960141464,0.7234866953666851,117.37060016300596,17.889696720512926,196.383688986426,41.54881904203076,13.42131,52.538540000000005,FALSE,berlin
1092,115.92035150042068,Private room,FALSE,TRUE,2,FALSE,1,0,10,99,1,8.986319185723527,0.3160179377041793,44.6208418104128,6.801135261246364,57.54300415197217,12.17435052261581,13.4454,52.444590000000005,FALSE,berlin
1095,120.82826960830138,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,14.886792951599732,0.9398785540880368,31.835537634292017,4.85239159057712,42.88280585498472,9.072698194433295,13.20041,52.54651,FALSE,berlin
1102,81.33121435916611,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,0,15.093939576922098,1.6478437330555695,30.870224960220114,4.705258058366925,41.02148205548685,8.678898657806261,13.19943,52.55308,FALSE,berlin
1105,192.34364775170607,Private room,FALSE,TRUE,4,TRUE,0,0,10,99,2,16.139563804040712,4.512803325241731,26.186962287437275,3.991432374914459,33.77132004604887,7.1449847624604725,13.23308,52.61588,FALSE,berlin
1108,99.56062447415162,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,14.96791955561934,0.769767838628263,32.268727883138084,4.918418706084555,44.0488238203473,9.319392152025443,13.196129999999998,52.52856,FALSE,berlin
1114,394.03571094699447,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,89,3,12.169892471236114,2.4576897200168566,38.98537129606185,5.942173491952216,54.404391120836046,11.510315410806458,13.31196,52.43461,FALSE,berlin
1122,254.97803122370755,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,1,9.532838953806507,0.20618477579670216,53.57374695117824,8.165742390402862,80.2141076690631,16.9708668849287,13.324000000000002,52.459,FALSE,berlin
1126,179.4895765167804,Private room,FALSE,TRUE,3,TRUE,0,0,10,98,1,9.904831071210372,1.960882161650732,48.20797992595273,7.347888987413542,65.80766462573042,13.922901454927407,13.3447,52.44595,FALSE,berlin
1127,204.02916705618395,Private room,FALSE,TRUE,2,FALSE,0,0,10,85,1,15.934307788777524,3.867328064477326,28.86854726575,4.400161153038391,39.30107031689047,8.314911829910043,13.267870000000002,52.412659999999995,FALSE,berlin
1130,157.75451061045152,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,0,19.51092772261967,6.041829173695927,24.1152205420823,3.6756562652570737,32.074125006093254,6.78590988227008,13.15359,52.4528,FALSE,berlin
1135,201.69206319528837,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,92,1,20.89509463256599,8.670639383792073,22.151124094855792,3.376287515996865,29.120912665800528,6.161099920949944,13.1214,52.47028,FALSE,berlin
1143,170.37487145928765,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,10.189727903146874,1.2519432322066035,47.60845977011548,7.256509768504653,65.97599869992098,13.958515828113129,13.33288,52.4474,FALSE,berlin
1144,115.92035150042068,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,11.559996350948472,2.1506305920566073,38.38840856892701,5.851184077847997,51.05072201875058,10.80078097152301,13.370629999999998,52.42337,FALSE,berlin
1150,107.74048798728614,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,14.073145057564862,0.3270471188016282,34.58512077909535,5.271484689701187,48.59395878640535,10.281004550697745,13.249,52.449,FALSE,berlin
1165,353.60381415350093,Private room,FALSE,TRUE,3,TRUE,0,0,10,99,1,5.380767593892649,0.6706018650168716,108.0001375628993,16.461445234927922,136.77925990405186,28.938333666036552,13.36655,52.4859,FALSE,berlin
1170,423.2495092081892,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,8.844435028830986,0.6396851314669177,51.68532605761852,7.877908154064761,68.08447361104206,14.404605027216046,13.377,52.447680000000005,FALSE,berlin
1173,92.78302327755443,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,8.059344903739941,0.5429666890763439,57.8315095045029,8.814713092445356,76.1801468326095,16.117403393731962,13.37674,52.455180000000006,FALSE,berlin
1178,168.2714779844816,Private room,FALSE,TRUE,2,FALSE,1,0,10,87,1,5.821003562338733,0.420479208577546,103.52983944668654,15.780079735916583,153.38298278444228,32.45117671803285,13.355,52.486999999999995,FALSE,berlin
1179,125.03505655791342,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,6.222221542545093,0.5473021690663309,80.40212970513761,12.254940454514394,101.6032527234912,21.496159804706817,13.37795,52.4727,FALSE,berlin
1188,299.14929419463397,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,98,1,16.070637561840734,1.2144796994255649,29.500092240162346,4.496421613851489,42.15012433513887,8.91768505642457,13.22927,52.43516,FALSE,berlin
1196,134.6171823875853,Private room,FALSE,TRUE,4,FALSE,1,0,10,98,1,14.971985336506908,2.620838522343764,25.75093086978745,3.924972206767264,33.433648272528025,7.073543679517027,13.53187,52.40874,FALSE,berlin
4,256.35598203156235,Private room,FALSE,TRUE,3,FALSE,0,0,9,98,1,3.2579448035766183,0.8254171819737707,329.4770684492808,22.90231664089296,735.3272802090548,13.16664854460184,-0.12055,51.53728,TRUE,london
13,285.0490369011501,Private room,FALSE,TRUE,2,TRUE,1,0,9,97,1,3.221715135334986,1.1521928403615762,334.88186459336424,23.278010018443847,637.3112661574647,11.411590023730508,-0.15,51.483,TRUE,london
18,207.4366753686587,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,5.1166711022157045,1.674405568207107,217.13636202951164,15.093389475804951,465.63220181923566,8.337533119483867,-0.1606,51.46724,TRUE,london
20,512.9471530374656,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,95,2,3.545079429639144,0.6763666137395077,321.4566034925435,22.344805221628096,684.3284814688068,12.25347249730651,-0.133,51.54,TRUE,london
22,213.55158870152167,Private room,FALSE,TRUE,2,TRUE,0,1,9,96,1,3.0668835773372183,0.5006692440778359,360.4229611479923,25.05339998231248,804.3987449229205,14.40343075685674,-0.09423,51.52645,TRUE,london
35,466.3797361179708,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,76,0,3.0598590062604374,1.0736568899535048,349.6907888502941,24.30739477665933,661.1195065270865,11.83789643428975,-0.14869000000000002,51.48421,TRUE,london
54,652.884592770291,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,77,2,3.415784507131048,0.2115893007888584,358.7719115465124,24.938633692382556,822.4530160769752,14.726707547222524,-0.17458,51.51726,TRUE,london
62,262.9412733131071,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,93,1,4.875280480218721,1.0902735436215445,223.7916984905927,15.556009298485634,470.1407573370467,8.4182625681859,-0.15129,51.4671,TRUE,london
65,132.1762035795762,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,8.668165290014954,1.665469006437131,134.14612878113428,9.324646270392806,300.27072724596354,5.3765979316796155,-0.23248,51.4662,TRUE,london
66,113.83146358098732,Private room,FALSE,TRUE,2,TRUE,0,0,10,96,1,4.874798012982971,0.3753487505443142,220.48729936243868,15.326316848273358,473.29695668945755,8.4747769512754,-0.13539,51.46479,TRUE,london
68,471.55389355347023,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,81,1,4.737794551543325,0.2849116659746364,273.9910805698967,19.045424051896216,655.6961209018561,11.740786189136118,-0.19557,51.5114,TRUE,london
72,422.39939791622567,Private room,FALSE,TRUE,4,FALSE,0,1,10,93,2,3.499410999684836,1.0143100916380632,306.43958273838484,21.300955444970437,681.5920634264702,12.204474648859613,-0.11809,51.53922,TRUE,london
75,168.39530562807215,Private room,FALSE,TRUE,2,FALSE,1,0,9,94,0,5.508682716765078,0.572468894322135,211.9224927162728,14.7309676341331,470.14887429592005,8.41840790910771,-0.17248,51.54912,TRUE,london
79,213.55158870152167,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,4.681156812357796,1.3206831410978832,233.4838748841068,16.229723234779865,482.9387406878486,8.64742113933502,-0.15277000000000002,51.46932,TRUE,london
82,414.63816176297655,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,94,1,3.249953452084374,0.8534332722583933,327.83712078088416,22.788322058651204,733.0638496466662,13.126119931666915,-0.11829,51.53696,TRUE,london
92,217.78499023965756,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,88,0,4.047867488247193,0.2734910242188821,309.75896069987334,21.531689090509456,741.4072153078159,13.275514855935503,-0.18517,51.51371,TRUE,london
93,155.69510101366447,Private room,FALSE,TRUE,2,TRUE,0,1,9,96,1,4.568669890497661,0.03465944494535,312.4321631420702,21.71750635865668,546.8254430067908,9.79136585449364,-0.06394,51.49775,TRUE,london
95,489.66344457771817,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,84,1,1.5737557686481316,0.10608113747660164,554.6412412296312,38.553728150262216,1132.6739672379886,20.28147254104664,-0.10998,51.51729,TRUE,london
107,475.3169171429243,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,93,1,4.351527769822104,0.13821277585951158,251.90271394722788,17.51003717701158,571.9201592155276,10.240707688449568,-0.10677,51.54523,TRUE,london
113,134.52809332298503,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,5.6945092538870545,1.2659587914371275,205.68662440703068,14.297505508160718,451.3869087612237,8.082459260322304,-0.18406,51.47127,TRUE,london
133,661.8217737952444,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,4.677384851015879,0.36517769964300134,276.0631052381006,19.189452785860297,663.445271011574,11.879541188114274,-0.19463,51.51193,TRUE,london
141,243.6557774171547,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,9,96,0,3.840206366627755,0.4925828351334785,322.8903937083128,22.44446957056963,920.8659753289908,16.488873703137642,-0.08,51.526,TRUE,london
153,1321.2916578470802,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,0,3.3276083337004265,0.563839324724654,316.74602141676786,22.017367434318373,732.1184591380469,13.109191925730764,-0.1104,51.53626,TRUE,london
154,3413.7679625579153,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,2,4.841992928924614,0.3337938217508717,268.65953148635515,18.67482215880414,639.1557182314037,11.44461647721393,-0.197,51.512,TRUE,london
157,336.7906112561443,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,3.762761714366695,1.7157494626895362,287.4961719208709,19.98417793798589,563.98058683329,10.09854301978444,-0.15018,51.47761,TRUE,london
161,271.87845433806064,Private room,FALSE,TRUE,2,FALSE,0,0,10,92,1,3.201872904971268,0.22841792785808307,372.1620757604424,25.86939886564434,861.6198633272244,15.42802262993987,-0.17213,51.5156,TRUE,london
162,111.4795738375785,Private room,FALSE,TRUE,2,FALSE,1,0,9,94,1,16.866792844061948,3.7167285906732097,70.5980015583042,4.907345429265995,143.92610005523667,2.5771169203510875,0.11537,51.50637,TRUE,london
168,194.2660928055693,Private room,FALSE,TRUE,2,FALSE,0,0,9,98,1,3.751228989286155,1.072189501757446,327.19596804390545,22.74375482043164,676.3776869807265,12.111106887472005,-0.16713,51.485409999999995,TRUE,london
171,327.85343023119077,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.9645116571885017,0.221763928529474,323.41949727651235,22.481248146729016,754.2794452248701,13.506002873808276,-0.1844,51.51138,TRUE,london
177,277.05261177356005,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,77,0,4.304309849115279,0.24457513161103744,286.2011870417518,19.89416210202394,702.0839052804454,12.571398176633728,-0.18794,51.51697,TRUE,london
178,375.83198099673086,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,0,5.545329602027688,0.9734200623719452,214.7057175264112,14.924432679165184,469.32327221026463,8.40362481484195,-0.18544,51.47403,TRUE,london
195,629.8360732848844,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,1,5.409821566163967,2.160200168965521,208.3393357995457,14.481898420706116,459.5773456212927,8.229115866796393,-0.16831,51.46691,TRUE,london
198,133.58733742562148,Private room,FALSE,TRUE,2,FALSE,0,1,9,86,1,2.391461158123485,0.43749386458388584,482.06341133220013,33.50876265617439,798.3722248822397,14.2955208867101,-0.09728,51.49803,TRUE,london
204,335.379477410099,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,0,3.4183936577825804,0.21784338695112693,358.34995097148163,24.909302744572404,819.4353138193499,14.672673070183794,-0.17459000000000002,51.51732,TRUE,london
212,158.0469907570733,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,5.026820783400588,0.3261713211230386,227.21345054815924,15.793859081045175,495.6108667769787,8.874326131192552,-0.10771,51.55178,TRUE,london
213,194.2660928055693,Private room,FALSE,TRUE,2,FALSE,0,0,8,95,1,3.6744977586755234,0.4688568878078561,345.2675261128182,23.999928875386352,895.2156602035836,16.029583406960267,-0.08096,51.52404,TRUE,london
225,239.89275382770057,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,3.9299248197679177,0.43126724968538455,569.0169416680988,39.55299904011806,814.771302971785,14.589160064083112,-0.07092000000000001,51.50777,TRUE,london
228,233.30746254615585,Private room,FALSE,TRUE,2,FALSE,1,0,9,85,1,3.1157320920307976,0.6795776259608038,346.0514339618409,24.054419179856097,779.3333490871645,13.954613928645363,-0.12134,51.53606,TRUE,london
229,207.20148639431784,Private room,FALSE,TRUE,2,FALSE,1,0,9,86,1,3.162926673490889,0.7298247467096086,339.87484117791814,23.62507736142533,762.4874566807721,13.65297416808584,-0.12091,51.53645,TRUE,london
245,148.87462075777887,Private room,FALSE,TRUE,2,FALSE,0,1,7,70,1,3.600909989078224,0.23065689588397256,341.2514076080838,23.720764021529657,796.5687237623918,14.26322769423112,-0.17841,51.51454,TRUE,london
249,297.9844304898986,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,92,1,4.782703741657227,0.8902419366353906,263.19061731910324,18.29467186631254,569.5852621455612,10.198899408061374,-0.18206,51.48209,TRUE,london
262,329.0293751028952,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,95,0,5.1287897817425865,0.8005317676693974,239.83706767117025,16.67134071539783,518.7952012633613,9.289460986295309,-0.18369,51.47841,TRUE,london
266,487.07636585996846,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,85,1,4.868059561081632,1.5301759799435772,240.9172018490153,16.74642204069943,519.5047913115894,9.302166788224907,-0.17412,51.47565,TRUE,london
267,310.9198240786472,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.133106367939541,0.7276277384635595,212.06123119095935,14.7406114994634,447.12202291757814,8.006092920465901,-0.14800000000000002,51.464,TRUE,london
268,193.09014793386487,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,76,1,4.027282729445614,0.4295227299550729,307.0408366299062,21.342749270167445,716.1539252850098,12.823333625517044,-0.18447,51.51517,TRUE,london
281,135.93922716903032,Private room,FALSE,TRUE,2,FALSE,0,1,8,81,1,4.714239093848224,0.9433872169794708,318.72967993827893,22.155253739367993,588.1437669554515,10.53120492279171,-0.05971,51.51056,TRUE,london
283,374.4208471506856,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,80,0,3.585618459367224,0.268300222053767,346.0799854056147,24.05640382239568,810.0193077832666,14.504071624939291,-0.17856,51.5132,TRUE,london
286,330.2053199745996,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,94,0,3.711984770823994,0.370761169820412,336.49464452249225,23.390116140981636,770.3630682255612,13.793993564584452,-0.18046,51.51294,TRUE,london
297,435.0996025306334,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,4.929623631410761,1.4141236301976416,239.10609214729203,16.62052979558664,516.7289808267516,9.252463585224076,-0.17579,51.47585,TRUE,london
300,362.6613984336414,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,79,0,3.949724836323013,0.4857803455032606,312.0854865647802,21.693408485070375,719.7342626577981,12.887442553782572,-0.18331,51.515240000000006,TRUE,london
301,541.4050189327124,Private room,FALSE,TRUE,4,FALSE,0,1,10,100,1,4.386580246239854,0.2251102351079265,289.2567877561038,20.10656029840707,719.3974871987908,12.8814123081674,-0.19014,51.51352,TRUE,london
305,191.67901408781955,Private room,FALSE,TRUE,3,FALSE,0,1,9,83,1,4.029037779485125,0.4953350799250338,369.85371902321407,25.708942427310205,977.1093472983372,17.49595821042419,-0.07239,51.51965,TRUE,london
309,795.409111220866,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,94,2,6.455351565440872,1.7100201047733783,177.33726081816775,12.326909786474287,397.3035465283296,7.114051529782974,-0.18562,51.46305,TRUE,london
310,187.68080152402456,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,3.6554631716401698,0.2714658824074558,345.69405223298435,24.029577179305143,710.2193897613924,12.71707081490473,-0.13910999999999998,51.54037,TRUE,london
315,929.2316376208285,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,80,2,4.451129429243803,0.42095275915560976,280.70081299824,19.511824998623233,723.234151249261,12.950110979488134,-0.19052,51.51571,TRUE,london
317,119.00562101648674,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,5.0254694634569,1.8444570212190732,229.3606527256062,15.943113487099463,490.51493274691455,8.783079180091736,-0.17153,51.47248,TRUE,london
332,285.0490369011501,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,100,1,3.0747643424991855,0.6301445922985293,360.6798360230156,25.07125563992338,820.8405848755743,14.69783562107127,-0.12379,51.53586,TRUE,london
336,297.74924151555774,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,82,1,3.678141282317701,0.8438501672876418,292.9493824191791,20.363236651023215,649.7294286031292,11.633947584632304,-0.11746,51.54078,TRUE,london
339,246.0076671605635,Private room,FALSE,TRUE,2,TRUE,1,0,10,95,1,3.2018665585057717,1.2678701249914253,333.59665136616053,23.188673420849913,635.1751311514342,11.373340743953715,-0.14785,51.4825,TRUE,london
354,112.8907076836238,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.0130088229978025,2.7915559387253,196.64383059090343,13.668930875425284,379.19440607424536,6.789792258814581,-0.062,51.473,TRUE,london
355,121.82788870857736,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,7.09956765538848,1.709933214625567,159.79986225120822,11.10786575124463,357.87747174582205,6.408094761788615,-0.18697,51.45643,TRUE,london
358,259.178249723653,Private room,FALSE,TRUE,2,TRUE,1,0,10,95,1,4.323480891686627,0.6244358928105543,260.17936237239985,18.085356193448124,556.9371537007406,9.972424472166685,-0.12742,51.54718,TRUE,london
359,445.918295350314,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,90,1,4.4560136527756,0.326514214354857,283.4121640003381,19.70029401550175,705.0170231810048,12.62391810017793,-0.19098,51.51427,TRUE,london
362,239.89275382770057,Private room,FALSE,TRUE,2,FALSE,0,1,9,89,1,3.854195143419996,0.43294446795181246,318.7758208082313,22.15846104243982,729.9960636638058,13.071188663735589,-0.18187999999999999,51.51532,TRUE,london
372,247.4188010066088,Private room,FALSE,TRUE,2,TRUE,1,0,10,91,1,4.198325461816425,0.3715805649315525,294.7612759818544,20.489183383180613,715.4195961092706,12.810184848865845,-0.18674,51.51593,TRUE,london
379,207.4366753686587,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,73,0,3.993916404214292,0.3031456714377487,313.6734323125638,21.80378835610501,741.8540895388262,13.2835165119351,-0.18442,51.51356,TRUE,london
380,572.6851525200499,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,80,0,4.004408917222159,0.45442224757887,308.28228370453945,21.429043633929933,715.6425263385718,12.814176600645188,-0.1841,51.51528,TRUE,london
389,477.90399586067406,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,90,1,3.766722703746521,0.3207741406419351,324.41554260560423,22.55048436284236,740.6363765527052,13.261712344800303,-0.18037,51.51595,TRUE,london
394,874.4326065994026,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,90,2,3.428981917721223,0.11678034231503036,357.00236355070155,24.81563044756779,863.0751909724563,15.45408148582315,-0.17592,51.51443,TRUE,london
410,1167.4780686281426,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,2,4.852532056407334,0.5858958635662531,259.5906491302304,18.044434082703635,618.654414402055,11.077523524875224,-0.19604,51.5169,TRUE,london
415,200.851384087114,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.0262768117356975,1.782099957401888,273.6335571955625,19.020572205410936,545.6407566701992,9.770153057077694,-0.15513,51.47651,TRUE,london
416,155.4599120393236,Private room,FALSE,TRUE,2,FALSE,0,1,10,92,1,7.038100886831373,0.6424855251061204,173.69466749735415,12.073709082644069,406.337414290667,7.275810470361499,-0.22292,51.486999999999995,TRUE,london
423,82.78651896799079,Private room,FALSE,TRUE,2,FALSE,1,0,9,87,1,6.844940143034715,0.4734542653796408,186.5006494807434,12.963867100807628,386.23756773105646,6.915905945432713,-0.03101,51.52093,TRUE,london
425,310.9198240786472,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,9,94,1,3.8088692843902217,0.8027783781371519,300.7684643270674,20.906749711092537,636.8244122554931,11.402872498361388,-0.1322,51.54243,TRUE,london
429,324.09040664173665,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,0,3.5760575158558012,0.2300664787312291,349.7925389648688,24.314467540033135,875.7446706461053,15.680939091403197,-0.17859,51.51245,TRUE,london
430,129.3539358874856,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.957003288259966,0.182529687554094,371.68143756162254,25.835989171091416,802.1688880748111,14.363503309291511,-0.13597,51.53437,TRUE,london
441,362.6613984336414,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,4.589197174216302,2.0720295523424457,252.3662806887035,17.542260215620704,517.9278216496102,9.273929830527818,-0.16610999999999998,51.474850000000004,TRUE,london
454,221.54801382911168,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,2.8370941374960377,0.5759824829998149,382.8698469723629,26.613707924747764,834.5286950188798,14.942932655204784,-0.13011,51.53377,TRUE,london
471,629.6008843105435,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,60,2,3.8564023049059633,0.4585487159800317,319.1513147296999,22.18456204159791,731.701166950147,13.10171996089774,-0.18199,51.51508,TRUE,london
473,799.407323784661,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,91,2,3.858690847938033,0.475564328589431,319.9708436151007,22.241528403834128,734.8309035151316,13.157760505696547,-0.18215,51.51467,TRUE,london
483,220.1368799830664,Private room,FALSE,TRUE,6,TRUE,1,0,10,98,2,7.30542480196844,1.367484270999044,164.22508429739665,11.41546784624041,373.7847190542944,6.692927298619254,-0.22196,51.47943,TRUE,london
484,155.4599120393236,Private room,FALSE,TRUE,2,FALSE,1,0,10,92,1,4.631559451538056,1.7528238377102623,251.72231824936017,17.497497671871916,528.6154579316186,9.465300876435066,-0.17034000000000002,51.476420000000005,TRUE,london
485,213.55158870152167,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,3.776155377787624,0.984048817859356,296.51680581724213,20.611212210108743,635.6786711511294,11.382357047826256,-0.12891,51.54225,TRUE,london
496,213.55158870152167,Private room,FALSE,TRUE,2,FALSE,1,0,9,95,1,3.039098095262072,0.6035611338918341,357.0946271133912,24.822043790193064,814.2857782523264,14.580466338836024,-0.12152,51.53538,TRUE,london
497,96.89785742844376,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,1,8.047483822163807,1.8949128737889425,138.03215888937828,9.59476853545341,305.9443813728391,5.4781894431912805,-0.12688,51.43600000000001,TRUE,london
501,174.98059690961688,Private room,FALSE,TRUE,2,FALSE,0,0,9,92,1,3.824777175970767,1.7999946781990592,282.32169480547503,19.624494291698703,559.6101596151276,10.020286873548514,-0.14954,51.47682,TRUE,london
509,465.909358169289,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,73,1,5.532849068877455,0.1466405999347427,211.56506575495803,14.706122489423784,471.0183241923243,8.43397613501365,-0.17837999999999998,51.54661,TRUE,london
513,323.384839718714,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,97,1,2.2338320863691905,0.38359614972808026,470.91690593335113,32.73395669688451,921.88849923235,16.50718284687043,-0.14848,51.4931,TRUE,london
525,394.8822879183424,Private room,FALSE,TRUE,2,FALSE,1,0,5,60,1,14.559152224592214,4.5746387037246805,83.33307062209897,5.792574211698136,170.37287265818205,3.050668452266221,0.08151,51.49819,TRUE,london
528,133.3521484512806,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,92,1,11.545554843101035,7.507009472919069,101.42460536923392,7.050136867723723,206.01144444052375,3.6888068185678926,-0.02209,51.42813,TRUE,london
530,233.07227357181495,Private room,FALSE,TRUE,4,FALSE,0,0,9,93,2,11.31714502514576,7.316158129649529,103.57751333550836,7.19978788949099,210.38653880964537,3.7671465340362382,-0.02343,51.4301,TRUE,london
539,142.28932947623414,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,9.902359340915812,5.873647381285169,121.33284031703182,8.433980370647042,246.1039078681505,4.406695831319854,-0.02194,51.44854,TRUE,london
545,207.20148639431784,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,12.980028775470116,8.894171496249111,90.30604227677183,6.277273209157721,183.44344068060303,3.284707879418443,-0.0041,51.420770000000005,TRUE,london
548,341.49439074296197,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,14.920814547170734,4.468787137789724,81.0031621701121,5.630619689755707,165.33485202590563,2.96045848887852,0.08686,51.49927,TRUE,london
558,465.909358169289,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,14.910043956547833,4.210833954737366,81.01080482546914,5.631150939210451,165.2191941735397,2.958387538521432,0.08693,51.5016,TRUE,london
559,93.13483383898962,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,9.822788189808929,6.089309859881517,120.98579406896982,8.409856800835161,245.58544598742307,4.397412338715894,-0.02856999999999999,51.44527,TRUE,london
569,128.17799101578117,Private room,FALSE,TRUE,2,TRUE,0,0,9,96,1,11.801616422712517,7.943130701319761,99.77923960466131,6.935765667604443,202.5069680810144,3.626056245047206,-0.01311,51.42994,TRUE,london
570,186.50485665232017,Private room,FALSE,TRUE,4,FALSE,0,0,5,50,1,4.423130378426295,0.23351601058664673,293.56349148005626,20.405924053307224,583.6409575670033,10.450578363330765,-0.15058,51.54538,TRUE,london
574,557.8682471365743,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.19847509953147,0.3537367049701259,472.6639107224621,32.85539293838589,885.7992169387728,15.86097413277055,-0.14583,51.49221,TRUE,london
583,440.0385709917919,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,94,2,14.964214729968472,3.8731302709846265,80.5975814766268,5.602427325688151,164.24841135221138,2.9410048620376585,0.08791,51.50471,TRUE,london
585,80.19944025024107,Private room,FALSE,TRUE,2,FALSE,1,0,10,92,1,15.499852929191146,4.184681714185922,77.56764657397997,5.391813188357397,158.14810989005892,2.8317738739727973,0.0954,51.50119,TRUE,london
588,103.48314870998848,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,11.33080775209918,6.954057267208739,105.17269617489582,7.310670818793834,213.32698414840283,3.8197976614757447,-0.00875999999999999,51.43854,TRUE,london
